rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
9750.0,3.0,1368.0,1.0,unfurnished,Gajulramaram Kukatpally,Hyderabad,,apartment,hyderabad,3900000.0,2850.877192982456,,5.0,,,,,,True,7.12719298245614,117000.0
15692.0,2.0,1090.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,6277000.0,5758.715596330275,,5.0,,,,,,True,14.396330275229358,188304.0
17548.0,2.0,1230.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,7019000.0,5706.504065040651,,5.0,,,,,,True,14.266666666666667,210576.0
20262.0,3.0,1435.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,8105000.0,5648.08362369338,,5.0,,,,,,True,14.119860627177701,243144.0
20455.0,2.0,1115.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,8181999.0,7338.115695067265,,5.0,,,,,,True,18.345291479820627,245460.0
27250.0,3.0,1945.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,10900000.0,5604.113110539845,,5.0,,,,,,True,14.010282776349614,327000.0
35000.0,3.0,1616.0,1.0,unfurnished,Vidyanagar Adikmet,Hyderabad,,apartment,hyderabad,14000000.0,8663.366336633664,,5.0,,,,,,True,21.65841584158416,420000.0
11000.0,2.0,1100.0,1.0,unfurnished,Suchitra,Hyderabad,,apartment,hyderabad,4400000.0,4000.0,,5.0,,,,,,True,10.0,132000.0
13000.0,2.0,1300.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,5200000.0,4000.0,,5.0,,,,,,True,10.0,156000.0
50000.0,3.0,2690.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,20000000.0,7434.944237918216,,5.0,,,,,,True,18.587360594795538,600000.0
8750.0,2.0,1091.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,3500000.0,3208.065994500458,,5.0,,,,,,True,8.020164986251146,105000.0
18750.0,3.0,1500.0,1.0,unfurnished,Aushapur,Hyderabad,,apartment,hyderabad,7500000.0,5000.0,,5.0,,,,,,True,12.5,225000.0
38750.0,3.0,1834.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,15500000.0,8451.472191930206,,5.0,,,,,,True,21.12868047982552,465000.0
25500.0,2.0,1425.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,10200000.0,7157.894736842105,,5.0,,,,,,True,17.894736842105264,306000.0
11750.0,2.0,1220.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,4700000.0,3852.4590163934427,,5.0,,,,,,True,9.631147540983607,141000.0
18500.0,3.0,1615.0,1.0,unfurnished,Boduppal,Hyderabad,,apartment,hyderabad,7400000.0,4582.043343653251,,5.0,,,,,,True,11.455108359133128,222000.0
21250.0,3.0,1540.0,1.0,unfurnished,Barkatpura,Hyderabad,,apartment,hyderabad,8500000.0,5519.480519480519,,5.0,,,,,,True,13.7987012987013,255000.0
15000.0,2.0,1400.0,1.0,unfurnished,East Marredpally,Hyderabad,,apartment,hyderabad,6000000.0,4285.714285714285,,5.0,,,,,,True,10.714285714285714,180000.0
13000.0,2.0,1200.0,1.0,unfurnished,Suchitra,Hyderabad,,apartment,hyderabad,5200000.0,4333.333333333333,,5.0,,,,,,True,10.833333333333334,156000.0
13750.0,3.0,1425.0,1.0,unfurnished,Old Alwal,Hyderabad,,apartment,hyderabad,5500000.0,3859.6491228070176,,5.0,,,,,,True,9.649122807017545,165000.0
16250.0,2.0,1580.0,1.0,unfurnished,Secunderabad Railway Station Road,Hyderabad,,apartment,hyderabad,6500000.0,4113.9240506329115,,5.0,,,,,,True,10.284810126582279,195000.0
23232.0,3.0,1844.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,9293000.0,5039.587852494577,,5.0,,,,,,True,12.598698481561822,278784.0
26500.0,3.0,2120.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,10600000.0,5000.0,,5.0,,,,,,True,12.5,318000.0
16250.0,2.0,1000.0,1.0,unfurnished,KPHB,Hyderabad,,apartment,hyderabad,6500000.0,6500.0,,5.0,,,,,,True,16.25,195000.0
15000.0,2.0,965.0,1.0,unfurnished,KPHB,Hyderabad,,apartment,hyderabad,6000000.0,6217.616580310881,,5.0,,,,,,True,15.544041450777202,180000.0
48750.0,4.0,2500.0,1.0,unfurnished,Rajendra Nagar,Hyderabad,,apartment,hyderabad,19500000.0,7800.0,,5.0,,,,,,True,19.5,585000.0
10500.0,2.0,1100.0,1.0,unfurnished,Balapur,Hyderabad,,apartment,hyderabad,4200000.0,3818.181818181818,,5.0,,,,,,True,9.545454545454545,126000.0
10000.0,2.0,875.0,1.0,unfurnished,Karmanghat,Hyderabad,,apartment,hyderabad,4000000.0,4571.428571428572,,5.0,,,,,,True,11.428571428571429,120000.0
20000.0,3.0,1610.0,1.0,unfurnished,Hastinapur,Hyderabad,,apartment,hyderabad,8000000.0,4968.944099378882,,5.0,,,,,,True,12.422360248447205,240000.0
21300.0,3.0,1420.0,1.0,unfurnished,new nallakunta,Hyderabad,,apartment,hyderabad,8520000.0,6000.0,,5.0,,,,,,True,15.0,255600.0
43250.0,3.0,2460.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,17300000.0,7032.5203252032525,,5.0,,,,,,True,17.58130081300813,519000.0
81250.0,4.0,3250.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,32500000.0,10000.0,,5.0,,,,,,True,25.0,975000.0
15855.0,2.0,1510.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,6342000.0,4200.0,,5.0,,,,,,True,10.5,190260.0
13860.0,2.0,1320.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,5544000.0,4200.0,,5.0,,,,,,True,10.5,166320.0
22838.0,3.0,2175.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,9135000.0,4200.0,,5.0,,,,,,True,10.500229885057472,274056.0
20790.0,3.0,1980.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,8316000.0,4200.0,,5.0,,,,,,True,10.5,249480.0
16380.0,3.0,1560.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,6552000.0,4200.0,,5.0,,,,,,True,10.5,196560.0
21000.0,3.0,2000.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,8400000.0,4200.0,,5.0,,,,,,True,10.5,252000.0
21052.0,3.0,2005.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,8421000.0,4200.0,,5.0,,,,,,True,10.499750623441397,252624.0
14070.0,2.0,1340.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,5628000.0,4200.0,,5.0,,,,,,True,10.5,168840.0
19740.0,3.0,1880.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,7895999.0,4199.999468085106,,5.0,,,,,,True,10.5,236880.0
14858.0,2.0,1415.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,5943000.0,4200.0,,5.0,,,,,,True,10.500353356890459,178296.0
22890.0,3.0,2180.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,9156000.0,4200.0,,5.0,,,,,,True,10.5,274680.0
22995.0,3.0,2190.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,9198000.0,4200.0,,5.0,,,,,,True,10.5,275940.0
16800.0,3.0,1600.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad,6720000.0,4200.0,,5.0,,,,,,True,10.5,201600.0
11250.0,2.0,1250.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,4500000.0,3600.0,,5.0,,,,,,True,9.0,135000.0
8758.0,2.0,1001.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,3503000.0,3499.5004995004997,,5.0,,,,,,True,8.749250749250749,105096.0
14000.0,3.0,1551.0,1.0,unfurnished,chandrayangutta,Hyderabad,,apartment,hyderabad,5600000.0,3610.5738233397806,,5.0,,,,,,True,9.026434558349452,168000.0
18750.0,3.0,3000.0,1.0,unfurnished,Jubilee Hills,Hyderabad,,apartment,hyderabad,7500000.0,2500.0,,5.0,,,,,,True,6.25,225000.0
11500.0,2.0,1245.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,4600000.0,3694.7791164658634,,5.0,,,,,,True,9.236947791164658,138000.0
18750.0,2.0,1100.0,1.0,unfurnished,Attapur,Hyderabad,,apartment,hyderabad,7500000.0,6818.181818181818,,5.0,,,,,,True,17.045454545454547,225000.0
20262.0,3.0,1725.0,1.0,unfurnished,Kompally,Hyderabad,,apartment,hyderabad,8105000.0,4698.550724637681,,5.0,,,,,,True,11.746086956521738,243144.0
15692.0,3.0,1435.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,6277000.0,4374.216027874564,,5.0,,,,,,True,10.935191637630663,188304.0
17548.0,2.0,1090.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,7019000.0,6439.4495412844035,,5.0,,,,,,True,16.09908256880734,210576.0
12000.0,2.0,1230.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad,4800000.0,3902.439024390244,,5.0,,,,,,True,9.75609756097561,144000.0
11500.0,2.0,1200.0,1.0,unfurnished,Balaji Hills Colony Venkatraya Nagar,Hyderabad,,apartment,hyderabad,4600000.0,3833.3333333333335,,5.0,,,,,,True,9.583333333333334,138000.0
21150.0,2.0,1150.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,8460000.0,7356.521739130435,,5.0,,,,,,True,18.391304347826086,253800.0
16688.0,3.0,1600.0,1.0,unfurnished,Chandanagar,Hyderabad,,apartment,hyderabad,6675000.0,4171.875,,5.0,,,,,,True,10.43,200256.0
26750.0,2.0,1250.0,1.0,unfurnished,Chandanagar,Hyderabad,,apartment,hyderabad,10700000.0,8560.0,,5.0,,,,,,True,21.4,321000.0
27000.0,3.0,1905.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,10800000.0,5669.291338582677,,5.0,,,,,,True,14.173228346456693,324000.0
19500.0,3.0,1925.0,1.0,unfurnished,Miyapur,Hyderabad,,apartment,hyderabad,7800000.0,4051.948051948052,,5.0,,,,,,True,10.12987012987013,234000.0
7500.0,4.0,2300.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,3000000.0,1304.3478260869565,,5.0,,,,,,True,3.260869565217391,90000.0
80000.0,2.0,1045.0,1.0,unfurnished,Chandanagar,Hyderabad,,apartment,hyderabad,32000000.0,30622.00956937799,,5.0,,,,,,True,76.55502392344498,960000.0
9225.0,3.0,3190.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,3690000.0,1156.7398119122256,,5.0,,,,,,True,2.8918495297805644,110700.0
14250.0,2.0,1800.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,5700000.0,3166.6666666666665,,5.0,,,,,,True,7.916666666666667,171000.0
10500.0,3.0,1665.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,4200000.0,2522.5225225225226,,5.0,,,,,,True,6.306306306306307,126000.0
5275.0,3.0,2000.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,2110000.0,1055.0,,5.0,,,,,,True,2.6375,63300.0
5285.0,3.0,1005.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,2114000.0,2103.4825870646764,,5.0,,,,,,True,5.258706467661692,63420.0
5255.0,2.0,1007.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,2102000.0,2087.388282025819,,5.0,,,,,,True,5.218470705064548,63060.0
5260.0,2.0,1001.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,2104000.0,2101.8981018981017,,5.0,,,,,,True,5.254745254745255,63120.0
16250.0,2.0,1002.0,1.0,unfurnished,Beeramguda,Hyderabad,,apartment,hyderabad,6500000.0,6487.025948103792,,5.0,,,,,,True,16.21756487025948,195000.0
15600.0,3.0,1655.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,6240000.0,3770.392749244713,,5.0,,,,,,True,9.425981873111782,187200.0
21948.0,3.0,1650.0,1.0,unfurnished,Kollur Road,Hyderabad,,apartment,hyderabad,8779000.0,5320.606060606061,,5.0,,,,,,True,13.301818181818183,263376.0
25250.0,3.0,1742.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,10100000.0,5797.933409873708,,5.0,,,,,,True,14.494833524684271,303000.0
29750.0,3.0,2010.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,11900000.0,5920.398009950249,,5.0,,,,,,True,14.800995024875622,357000.0
15000.0,3.0,2380.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,6000000.0,2521.0084033613443,,5.0,,,,,,True,6.302521008403361,180000.0
24978.0,2.0,1045.0,1.0,unfurnished,Dilsukh Nagar,Hyderabad,,apartment,hyderabad,9991000.0,9560.765550239234,,5.0,,,,,,True,23.902392344497606,299736.0
28500.0,3.0,1630.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,11399999.0,6993.864417177914,,5.0,,,,,,True,17.484662576687118,342000.0
18100.0,3.0,1885.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,7240000.0,3840.848806366048,,5.0,,,,,,True,9.60212201591512,217200.0
90000.0,2.0,1165.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,36000000.0,30901.287553648068,,5.0,,,,,,True,77.25321888412017,1080000.0
31500.0,5.0,4320.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,12600000.0,2916.6666666666665,,5.0,,,,,,True,7.291666666666667,378000.0
17500.0,3.0,1900.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,7000000.0,3684.2105263157896,,5.0,,,,,,True,9.210526315789474,210000.0
16250.0,4.0,3600.0,1.0,unfurnished,Toli Chowki,Hyderabad,,apartment,hyderabad,6500000.0,1805.5555555555557,,5.0,,,,,,True,4.513888888888889,195000.0
14750.0,2.0,1700.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad,5900000.0,3470.5882352941176,,5.0,,,,,,True,8.676470588235293,177000.0
8000.0,2.0,1060.0,1.0,unfurnished,LB Nagar,Hyderabad,,apartment,hyderabad,3200000.0,3018.867924528302,,5.0,,,,,,True,7.547169811320755,96000.0
20000.0,2.0,1100.0,1.0,unfurnished,Qutub Shahi Tombs,Hyderabad,,apartment,hyderabad,8000000.0,7272.727272727273,,5.0,,,,,,True,18.181818181818183,240000.0
55000.0,3.0,1450.0,1.0,unfurnished,Masab Tank,Hyderabad,,apartment,hyderabad,22000000.0,15172.413793103447,,5.0,,,,,,True,37.93103448275862,660000.0
22642.0,5.0,4000.0,1.0,unfurnished,Himayat Nagar,Hyderabad,,apartment,hyderabad,9057000.0,2264.25,,5.0,,,,,,True,5.6605,271704.0
9125.0,2.0,1460.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,3650000.0,2500.0,,5.0,,,,,,True,6.25,109500.0
5500.0,2.0,1093.0,1.0,unfurnished,Pragathi Nagar Kukatpally,Hyderabad,,apartment,hyderabad,2200000.0,2012.8087831655994,,5.0,,,,,,True,5.032021957913998,66000.0
11750.0,2.0,1000.0,1.0,unfurnished,Adibatla,Hyderabad,,apartment,hyderabad,4700000.0,4700.0,,5.0,,,,,,True,11.75,141000.0
38750.0,2.0,1080.0,1.0,unfurnished,Janachaitanya Colony,Hyderabad,,apartment,hyderabad,15500000.0,14351.851851851852,,5.0,,,,,,True,35.879629629629626,465000.0
13000.0,3.0,2220.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,5200000.0,2342.3423423423424,,5.0,,,,,,True,5.8558558558558556,156000.0
18962.0,2.0,1250.0,1.0,unfurnished,Gurramguda,Hyderabad,,apartment,hyderabad,7584999.0,6067.9992,,5.0,,,,,,True,15.1696,227544.0
33750.0,3.0,1945.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,13500000.0,6940.874035989717,,5.0,,,,,,True,17.35218508997429,405000.0
18962.0,3.0,2815.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,7584999.0,2694.493428063943,,5.0,,,,,,True,6.736056838365897,227544.0
36500.0,3.0,1945.0,1.0,unfurnished,Gachibowli,Hyderabad,,apartment,hyderabad,14600000.0,7506.426735218509,,5.0,,,,,,True,18.76606683804627,438000.0
49000.0,3.0,2220.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,19600000.0,8828.82882882883,,5.0,,,,,,True,22.07207207207207,588000.0
31250.0,3.0,2225.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,12500000.0,5617.9775280898875,,5.0,,,,,,True,14.044943820224718,375000.0
11000.0,3.0,1880.0,1.0,unfurnished,Kondapur,Hyderabad,,apartment,hyderabad,4400000.0,2340.425531914894,,5.0,,,,,,True,5.851063829787234,132000.0
46250.0,2.0,1146.0,1.0,unfurnished,Bachupally,Hyderabad,,apartment,hyderabad,18500000.0,16143.106457242582,,5.0,,,,,,True,40.35776614310646,555000.0
33000.0,3.0,2460.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,13200000.0,5365.8536585365855,,5.0,,,,,,True,13.414634146341463,396000.0
25000.0,3.0,1600.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,10000000.0,6250.0,,5.0,,,,,,True,15.625,300000.0
50000.0,2.0,1245.0,1.0,unfurnished,Nanakramguda,Hyderabad,,apartment,hyderabad,20000000.0,16064.25702811245,,5.0,,,,,,True,40.16064257028113,600000.0
31250.0,3.0,3405.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,12500000.0,3671.071953010279,,5.0,,,,,,True,9.177679882525698,375000.0
42500.0,3.0,1860.0,1.0,unfurnished,Nallagandla Gachibowli,Hyderabad,,apartment,hyderabad,17000000.0,9139.78494623656,,5.0,,,,,,True,22.849462365591396,510000.0
12500.0,3.0,2585.0,1.0,unfurnished,Bagh Amberpet,Hyderabad,,apartment,hyderabad,5000000.0,1934.2359767891683,,5.0,,,,,,True,4.835589941972921,150000.0
22500.0,2.0,1197.0,1.0,unfurnished,Kapra,Hyderabad,,apartment,hyderabad,9000000.0,7518.796992481203,,5.0,,,,,,True,18.796992481203006,270000.0
13125.0,3.0,1485.0,1.0,unfurnished,Tilak Nagar,Hyderabad,,apartment,hyderabad,5250000.0,3535.3535353535353,,5.0,,,,,,True,8.83838383838384,157500.0
19375.0,3.0,1250.0,1.0,unfurnished,Nallakunta,Hyderabad,,apartment,hyderabad,7750000.0,6200.0,,5.0,,,,,,True,15.5,232500.0
15625.0,3.0,1550.0,1.0,unfurnished,Nallakunta,Hyderabad,,apartment,hyderabad,6250000.0,4032.2580645161293,,5.0,,,,,,True,10.080645161290322,187500.0
25750.0,3.0,1250.0,1.0,unfurnished,Nallakunta,Hyderabad,,apartment,hyderabad,10300000.0,8240.0,,5.0,,,,,,True,20.6,309000.0
13750.0,2.0,1887.0,1.0,unfurnished,Paradise Circle,Hyderabad,,apartment,hyderabad,5500000.0,2914.6793852676205,,5.0,,,,,,True,7.286698463169051,165000.0
14250.0,3.0,1400.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,5700000.0,4071.4285714285716,,5.0,,,,,,True,10.178571428571429,171000.0
35000.0,2.0,1050.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,14000000.0,13333.333333333334,,5.0,,,,,,True,33.333333333333336,420000.0
13750.0,4.0,1860.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,5500000.0,2956.989247311828,,5.0,,,,,,True,7.39247311827957,165000.0
14750.0,2.0,1200.0,1.0,unfurnished,Tarnaka,Hyderabad,,apartment,hyderabad,5900000.0,4916.666666666667,,5.0,,,,,,True,12.291666666666666,177000.0
14250.0,2.0,1100.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,5700000.0,5181.818181818182,,5.0,,,,,,True,12.954545454545455,171000.0
13750.0,2.0,1050.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,5500000.0,5238.0952380952385,,5.0,,,,,,True,13.095238095238095,165000.0
8750.0,1.0,1050.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,3500000.0,3333.3333333333335,,5.0,,,,,,True,8.333333333333334,105000.0
25250.0,2.0,1000.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,10100000.0,10100.0,,5.0,,,,,,True,25.25,303000.0
10000.0,2.0,1800.0,1.0,unfurnished,Habsiguda,Hyderabad,,apartment,hyderabad,4000000.0,2222.222222222222,,5.0,,,,,,True,5.555555555555555,120000.0
35000.0,2.0,961.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,14000000.0,14568.158168574402,,5.0,,,,,,True,36.420395421436005,420000.0
24500.0,2.0,1650.0,1.0,unfurnished,Habsiguda,Hyderabad,,apartment,hyderabad,9800000.0,5939.393939393939,,5.0,,,,,,True,14.848484848484848,294000.0
18750.0,2.0,1550.0,1.0,unfurnished,Habsiguda,Hyderabad,,apartment,hyderabad,7500000.0,4838.709677419355,,5.0,,,,,,True,12.096774193548388,225000.0
9500.0,1.0,1260.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,3800000.0,3015.873015873016,,5.0,,,,,,True,7.5396825396825395,114000.0
10000.0,1.0,950.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,4000000.0,4210.526315789473,,5.0,,,,,,True,10.526315789473685,120000.0
10000.0,2.0,1060.0,1.0,unfurnished,Uppal,Hyderabad,,apartment,hyderabad,4000000.0,3773.5849056603774,,5.0,,,,,,True,9.433962264150944,120000.0
15500.0,1.0,1000.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,6200000.0,6200.0,,5.0,,,,,,True,15.5,186000.0
27500.0,2.0,1460.0,1.0,unfurnished,Nacharam,Hyderabad,,apartment,hyderabad,11000000.0,7534.246575342466,,5.0,,,,,,True,18.835616438356166,330000.0
65000.0,2.0,1314.0,1.0,unfurnished,Manikonda,Hyderabad,,apartment,hyderabad,26000000.0,19786.910197869103,,5.0,,,,,,True,49.467275494672755,780000.0
33250.0,3.0,2625.0,1.0,unfurnished,Madhapur,Hyderabad,,apartment,hyderabad,13300000.0,5066.666666666667,,5.0,,,,,,True,12.666666666666666,399000.0
27000.0,3.0,2050.0,1.0,unfurnished,Hitech City,Hyderabad,,apartment,hyderabad,10800000.0,5268.292682926829,,5.0,,,,,,True,13.170731707317072,324000.0
26000.0,3.0,1805.0,1.0,unfurnished,Narsingi,Hyderabad,,apartment,hyderabad,10400000.0,5761.7728531855955,,5.0,,,,,,True,14.404432132963988,312000.0
27000.0,3.0,1805.0,1.0,unfurnished,Nizampet,Hyderabad,,apartment,hyderabad_price,10800000.0,6000.0,Under Construction,5.0,,,,,,True,14.958448753462603,324000.0
21450.0,3.0,1560.0,1.0,unfurnished,Bachupally,Hyderabad,,apartment,hyderabad_price,8580000.0,5500.0,Under Construction,5.0,,,,,,True,13.75,257400.0
13910.0,2.0,1070.0,1.0,unfurnished,Dundigal,Hyderabad,,apartment,hyderabad_price,5564000.0,5200.0,Under Construction,5.0,,,,,,True,13.0,166920.0
15120.0,2.0,1210.0,1.0,unfurnished,Pocharam,Hyderabad,,apartment,hyderabad_price,6048000.0,4999.0,Under Construction,5.0,,,,,,True,12.49586776859504,181440.0
28250.0,3.0,1900.0,1.0,unfurnished,Kollur,Hyderabad,,apartment,hyderabad_price,11300000.0,5999.0,Under Construction,5.0,,,,,,True,14.868421052631579,339000.0
31000.0,3.0,1480.0,1.0,unfurnished,Kukatpally,Hyderabad,,apartment,hyderabad_price,12400000.0,8399.0,Under Construction,5.0,,,,,,True,20.945945945945947,372000.0
12248.0,2.0,2403.0,1.0,unfurnished,Choutuppal,Hyderabad,,plot,hyderabad_price,4899000.0,2039.0,New,5.0,,,,,,True,5.096962130669996,146976.0
25250.0,3.0,1675.0,1.0,unfurnished,Jeedimetla,Hyderabad,,apartment,hyderabad_price,10100000.0,6073.0,Under Construction,5.0,,,,,,True,15.074626865671641,303000.0
26750.0,3.0,1705.0,1.0,unfurnished,Uppal Kalan,Hyderabad,,apartment,hyderabad_price,10700000.0,6299.0,Under Construction,5.0,,,,,,True,15.689149560117302,321000.0
27000.0,3.0,1811.0,1.0,unfurnished,Rajendra Nagar,Hyderabad,,apartment,hyderabad_price,10800000.0,6000.0,Under Construction,5.0,,,,,,True,14.908890115958034,324000.0
26000.0,3.0,1735.0,1.0,unfurnished,Yapral,Hyderabad,,apartment,hyderabad_price,10400000.0,6000.0,Ready to move,5.0,,,,,,True,14.985590778097983,312000.0
16705.0,2.0,1485.0,1.0,unfurnished,Kompally,Hyderabad,,apartment,hyderabad_price,6681999.999999999,4500.0,Ready to move,5.0,,,,,,True,11.24915824915825,200460.0
172000.0,4.0,4591.0,1.0,unfurnished,Patighanpur,Hyderabad,,villa,hyderabad_price,68800000.0,14999.0,Under Construction,5.0,,,,,,True,37.46460466129383,2064000.0
33500.0,3.0,1845.0,1.0,unfurnished,Tellapur,Hyderabad,,apartment,hyderabad_price,13400000.0,7299.0,Under Construction,5.0,,,,,,True,18.15718157181572,402000.0
23542.0,2.0,1495.0,1.0,unfurnished,Tellapur,Hyderabad,,apartment,hyderabad_price,9417000.0,6299.0,Under Construction,5.0,,,,,,True,15.747157190635452,282504.0
20560.0,2.0,1285.0,1.0,unfurnished,Madeenaguda,Hyderabad,,apartment,hyderabad_price,8223999.999999999,6400.0,Under Construction,5.0,,,,,,True,16.0,246720.0
56750.0,4.0,3500.0,1.0,unfurnished,Shamshabad,Hyderabad,,apartment,hyderabad_price,22700000.0,6500.0,Under Construction,5.0,,,,,,True,16.214285714285715,681000.0
101000.0,4.0,3715.0,1.0,unfurnished,Puppalaguda,Hyderabad,,apartment,hyderabad_price,40400000.0,10891.0,Under Construction,5.0,,,,,,True,27.18707940780619,1212000.0
20312.0,3.0,1625.0,1.0,unfurnished,Mallampet,Hyderabad,,apartment,hyderabad_price,8125000.0,5000.0,Under Construction,5.0,,,,,,True,12.499692307692309,243744.0
26500.0,3.0,1643.0,1.0,unfurnished,Tellapur,Hyderabad,,apartment,hyderabad_price,10600000.0,6499.0,Under Construction,5.0,,,,,,True,16.129032258064516,318000.0
